,image_id,image_file_name,탈모,where,image_path
113,8999_A2LEBJJDE00001I_1603875830637_5,8999_A2LEBJJDE00001I_1603875830637_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603875830637_5_RH.jpg
114,8999_A2LEBJJDE00001I_1604718732223_5,8999_A2LEBJJDE00001I_1604718732223_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1604718732223_5_RH.jpg
115,8999_A2LEBJJDE00001I_1604718732223_6,8999_A2LEBJJDE00001I_1604718732223_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1604718732223_6_BH.jpg
116,8999_A2LEBJJDE00001I_1604741193982_4,8999_A2LEBJJDE00001I_1604741193982_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1604741193982_4_LH.jpg
117,9202_A2LEBJJDE00082X_1604734017105_4,9202_A2LEBJJDE00082X_1604734017105_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9202_A2LEBJJDE00082X_1604734017105_4_LH.jpg
118,9244_A2LEBJJDE00154W_1607590861784_3,9244_A2LEBJJDE00154W_1607590861784_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9244_A2LEBJJDE00154W_1607590861784_3_TH.jpg
119,9296_A2LEBJJDE00073W_1602469840361_2,9296_A2LEBJJDE00073W_1602469840361_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9296_A2LEBJJDE00073W_1602469840361_2_TH.jpg
120,9296_A2LEBJJDE00073W_1604114569708_6,9296_A2LEBJJDE00073W_1604114569708_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9296_A2LEBJJDE00073W_1604114569708_6_BH.jpg
121,9316_A2LEBJJDE00034E_1604119691411_2,9316_A2LEBJJDE00034E_1604119691411_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9316_A2LEBJJDE00034E_1604119691411_2_TH.jpg
122,9316_A2LEBJJDE00034E_1605337295250_6,9316_A2LEBJJDE00034E_1605337295250_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9316_A2LEBJJDE00034E_1605337295250_6_BH.jpg
123,9316_A2LEBJJDE00034E_1605430724758_2,9316_A2LEBJJDE00034E_1605430724758_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9316_A2LEBJJDE00034E_1605430724758_2_TH.jpg
124,9316_A2LEBJJDE00034E_1607392632738_5,9316_A2LEBJJDE00034E_1607392632738_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9316_A2LEBJJDE00034E_1607392632738_5_RH.jpg
125,9316_A2LEBJJDE00034E_1611638754254_4,9316_A2LEBJJDE00034E_1611638754254_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9316_A2LEBJJDE00034E_1611638754254_4_LH.jpg
126,9338_A2LEBJJDE00101D_1603948154563_4,9338_A2LEBJJDE00101D_1603948154563_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9338_A2LEBJJDE00101D_1603948154563_4_LH.jpg
127,9338_A2LEBJJDE00101D_1606553598805_3,9338_A2LEBJJDE00101D_1606553598805_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9338_A2LEBJJDE00101D_1606553598805_3_TH.jpg
128,9338_A2LEBJJDE00101D_1606553778936_4,9338_A2LEBJJDE00101D_1606553778936_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9338_A2LEBJJDE00101D_1606553778936_4_LH.jpg
129,9356_A2LEBJJDE001443_1602915945780_4,9356_A2LEBJJDE001443_1602915945780_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE001443_1602915945780_4_LH.jpg
130,9356_A2LEBJJDE00192M_1604121907869_5,9356_A2LEBJJDE00192M_1604121907869_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE00192M_1604121907869_5_RH.jpg
131,9356_A2LEBJJDE00192M_1604198467384_4,9356_A2LEBJJDE00192M_1604198467384_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE00192M_1604198467384_4_LH.jpg
132,9356_A2LEBJJDE00192M_1604206462454_2,9356_A2LEBJJDE00192M_1604206462454_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE00192M_1604206462454_2_TH.jpg
133,9356_A2LEBJJDE00192M_1604223116583_4,9356_A2LEBJJDE00192M_1604223116583_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE00192M_1604223116583_4_LH.jpg
134,9356_A2LEBJJDE00192M_1604839295303_4,9356_A2LEBJJDE00192M_1604839295303_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9356_A2LEBJJDE00192M_1604839295303_4_LH.jpg
135,9400_A2LEBJJDE00078W_1603433188650_6,9400_A2LEBJJDE00078W_1603433188650_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1603433188650_6_BH.jpg
136,9400_A2LEBJJDE00078W_1603685063398_2,9400_A2LEBJJDE00078W_1603685063398_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1603685063398_2_TH.jpg
137,9400_A2LEBJJDE00078W_1605177534069_2,9400_A2LEBJJDE00078W_1605177534069_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1605177534069_2_TH.jpg
138,9400_A2LEBJJDE00078W_1605177534069_5,9400_A2LEBJJDE00078W_1605177534069_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1605177534069_5_RH.jpg
139,9400_A2LEBJJDE00078W_1605317429791_4,9400_A2LEBJJDE00078W_1605317429791_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1605317429791_4_LH.jpg
140,9400_A2LEBJJDE00078W_1605317429791_5,9400_A2LEBJJDE00078W_1605317429791_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9400_A2LEBJJDE00078W_1605317429791_5_RH.jpg
141,9414_A2LEBJJDE00033L_1604558026513_4,9414_A2LEBJJDE00033L_1604558026513_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1604558026513_4_LH.jpg
142,9414_A2LEBJJDE00033L_1604566732106_2,9414_A2LEBJJDE00033L_1604566732106_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1604566732106_2_TH.jpg
143,9414_A2LEBJJDE00033L_1604566732106_3,9414_A2LEBJJDE00033L_1604566732106_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1604566732106_3_TH.jpg
144,9414_A2LEBJJDE00033L_1605521474634_2,9414_A2LEBJJDE00033L_1605521474634_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1605521474634_2_TH.jpg
145,9414_A2LEBJJDE00033L_1605521474634_3,9414_A2LEBJJDE00033L_1605521474634_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1605521474634_3_TH.jpg
146,9414_A2LEBJJDE00033L_1605521474634_6,9414_A2LEBJJDE00033L_1605521474634_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1605521474634_6_BH.jpg
147,9414_A2LEBJJDE00033L_1605693563685_4,9414_A2LEBJJDE00033L_1605693563685_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1605693563685_4_LH.jpg
148,9414_A2LEBJJDE00033L_1607412627458_4,9414_A2LEBJJDE00033L_1607412627458_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1607412627458_4_LH.jpg
149,9414_A2LEBJJDE00033L_1607412627458_5,9414_A2LEBJJDE00033L_1607412627458_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1607412627458_5_RH.jpg
150,9414_A2LEBJJDE00033L_1608259387552_2,9414_A2LEBJJDE00033L_1608259387552_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1608259387552_2_TH.jpg
151,9414_A2LEBJJDE00033L_1608259387552_3,9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg
152,0013_A2LEBJJDE00060O_1606386139601_3,0013_A2LEBJJDE00060O_1606386139601_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386139601_3_TH.jpg
153,0013_A2LEBJJDE00060O_1606386172558_3,0013_A2LEBJJDE00060O_1606386172558_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386172558_3_TH.jpg
154,0013_A2LEBJJDE00060O_1606386172558_4,0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg
155,0013_A2LEBJJDE00060O_1606386172558_5,0013_A2LEBJJDE00060O_1606386172558_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386172558_5_RH.jpg
156,0013_A2LEBJJDE00060O_1606386195243_2,0013_A2LEBJJDE00060O_1606386195243_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386195243_2_TH.jpg
157,0013_A2LEBJJDE00060O_1606386195243_3,0013_A2LEBJJDE00060O_1606386195243_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386195243_3_TH.jpg
158,0013_A2LEBJJDE00060O_1606386195243_6,0013_A2LEBJJDE00060O_1606386195243_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386195243_6_BH.jpg
159,0013_A2LEBJJDE00060O_1606386237060_4,0013_A2LEBJJDE00060O_1606386237060_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386237060_4_LH.jpg
160,0013_A2LEBJJDE00060O_1606386237060_5,0013_A2LEBJJDE00060O_1606386237060_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386237060_5_RH.jpg
161,0013_A2LEBJJDE00060O_1606386248930_3,0013_A2LEBJJDE00060O_1606386248930_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386248930_3_TH.jpg
162,0013_A2LEBJJDE00060O_1606386266117_3,0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg
163,0013_A2LEBJJDE00060O_1606386266117_6,0013_A2LEBJJDE00060O_1606386266117_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386266117_6_BH.jpg
164,0013_A2LEBJJDE00060O_1606386383334_4,0013_A2LEBJJDE00060O_1606386383334_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386383334_4_LH.jpg
165,0013_A2LEBJJDE00060O_1606386383334_6,0013_A2LEBJJDE00060O_1606386383334_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386383334_6_BH.jpg
166,0013_A2LEBJJDE00060O_1606386400774_2,0013_A2LEBJJDE00060O_1606386400774_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386400774_2_TH.jpg
167,0013_A2LEBJJDE00060O_1606386400774_3,0013_A2LEBJJDE00060O_1606386400774_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386400774_3_TH.jpg
168,0013_A2LEBJJDE00060O_1606386400774_5,0013_A2LEBJJDE00060O_1606386400774_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386400774_5_RH.jpg
169,0013_A2LEBJJDE00060O_1606386400774_6,0013_A2LEBJJDE00060O_1606386400774_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386400774_6_BH.jpg
170,0013_A2LEBJJDE00060O_1606386412941_3,0013_A2LEBJJDE00060O_1606386412941_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386412941_3_TH.jpg
171,0013_A2LEBJJDE00060O_1606386412941_4,0013_A2LEBJJDE00060O_1606386412941_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386412941_4_LH.jpg
172,0013_A2LEBJJDE00060O_1606386412941_5,0013_A2LEBJJDE00060O_1606386412941_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386412941_5_RH.jpg
173,0013_A2LEBJJDE00060O_1606386426925_2,0013_A2LEBJJDE00060O_1606386426925_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386426925_2_TH.jpg
174,0013_A2LEBJJDE00060O_1606386426925_5,0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg
175,0013_A2LEBJJDE00060O_1606386463037_3,0013_A2LEBJJDE00060O_1606386463037_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386463037_3_TH.jpg
176,0013_A2LEBJJDE00060O_1606386474090_5,0013_A2LEBJJDE00060O_1606386474090_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386474090_5_RH.jpg
177,0013_A2LEBJJDE00060O_1606386486884_2,0013_A2LEBJJDE00060O_1606386486884_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386486884_2_TH.jpg
178,0013_A2LEBJJDE00060O_1606386486884_4,0013_A2LEBJJDE00060O_1606386486884_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386486884_4_LH.jpg
179,0013_A2LEBJJDE00060O_1606386486884_6,0013_A2LEBJJDE00060O_1606386486884_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386486884_6_BH.jpg
180,0013_A2LEBJJDE00060O_1606386499230_2,0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg
181,0013_A2LEBJJDE00060O_1606386499230_4,0013_A2LEBJJDE00060O_1606386499230_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386499230_4_LH.jpg
182,0013_A2LEBJJDE00060O_1606386499230_6,0013_A2LEBJJDE00060O_1606386499230_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386499230_6_BH.jpg
183,0013_A2LEBJJDE00060O_1606386513159_4,0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg
184,0013_A2LEBJJDE00060O_1606386513159_5,0013_A2LEBJJDE00060O_1606386513159_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606386513159_5_RH.jpg
185,0013_A2LEBJJDE00060O_1606550754415_4,0013_A2LEBJJDE00060O_1606550754415_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550754415_4_LH.jpg
186,0013_A2LEBJJDE00060O_1606550754415_6,0013_A2LEBJJDE00060O_1606550754415_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550754415_6_BH.jpg
187,0013_A2LEBJJDE00060O_1606550773142_6,0013_A2LEBJJDE00060O_1606550773142_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550773142_6_BH.jpg
188,0013_A2LEBJJDE00060O_1606550786388_5,0013_A2LEBJJDE00060O_1606550786388_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550786388_5_RH.jpg
189,0013_A2LEBJJDE00060O_1606550825417_5,0013_A2LEBJJDE00060O_1606550825417_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550825417_5_RH.jpg
190,0013_A2LEBJJDE00060O_1606550837776_3,0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg
191,0013_A2LEBJJDE00060O_1606550837776_4,0013_A2LEBJJDE00060O_1606550837776_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550837776_4_LH.jpg
192,0013_A2LEBJJDE00060O_1606550851385_4,0013_A2LEBJJDE00060O_1606550851385_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550851385_4_LH.jpg
193,0013_A2LEBJJDE00060O_1606550851385_6,0013_A2LEBJJDE00060O_1606550851385_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550851385_6_BH.jpg
194,0013_A2LEBJJDE00060O_1606550863301_4,0013_A2LEBJJDE00060O_1606550863301_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550863301_4_LH.jpg
195,0013_A2LEBJJDE00060O_1606550875999_4,0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg
196,0013_A2LEBJJDE00060O_1606550875999_5,0013_A2LEBJJDE00060O_1606550875999_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550875999_5_RH.jpg
197,0013_A2LEBJJDE00060O_1606550875999_6,0013_A2LEBJJDE00060O_1606550875999_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550875999_6_BH.jpg
198,0013_A2LEBJJDE00060O_1606550900393_2,0013_A2LEBJJDE00060O_1606550900393_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550900393_2_TH.jpg
199,0013_A2LEBJJDE00060O_1606550900393_4,0013_A2LEBJJDE00060O_1606550900393_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550900393_4_LH.jpg
200,0013_A2LEBJJDE00060O_1606550926595_5,0013_A2LEBJJDE00060O_1606550926595_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550926595_5_RH.jpg
201,0013_A2LEBJJDE00060O_1606550987791_3,0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg
202,0013_A2LEBJJDE00060O_1606550987791_4,0013_A2LEBJJDE00060O_1606550987791_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550987791_4_LH.jpg
203,0013_A2LEBJJDE00060O_1606550987791_5,0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg
204,0013_A2LEBJJDE00060O_1606550987791_6,0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg
205,0013_A2LEBJJDE00060O_1606551027519_2,0013_A2LEBJJDE00060O_1606551027519_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551027519_2_TH.jpg
206,0013_A2LEBJJDE00060O_1606551027519_3,0013_A2LEBJJDE00060O_1606551027519_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551027519_3_TH.jpg
207,0013_A2LEBJJDE00060O_1606551027519_4,0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg
208,0013_A2LEBJJDE00060O_1606551027519_5,0013_A2LEBJJDE00060O_1606551027519_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551027519_5_RH.jpg
209,0013_A2LEBJJDE00060O_1606551027519_6,0013_A2LEBJJDE00060O_1606551027519_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551027519_6_BH.jpg
210,0013_A2LEBJJDE00060O_1606551051095_4,0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg
211,0013_A2LEBJJDE00060O_1606551051095_5,0013_A2LEBJJDE00060O_1606551051095_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551051095_5_RH.jpg
212,0013_A2LEBJJDE00060O_1606551062717_2,0013_A2LEBJJDE00060O_1606551062717_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551062717_2_TH.jpg
213,0013_A2LEBJJDE00060O_1606551062717_3,0013_A2LEBJJDE00060O_1606551062717_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551062717_3_TH.jpg
214,0013_A2LEBJJDE00060O_1606551062717_5,0013_A2LEBJJDE00060O_1606551062717_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606551062717_5_RH.jpg
215,0013_A2LEBJJDE00060O_1606706904475_2,0013_A2LEBJJDE00060O_1606706904475_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606706904475_2_TH.jpg
216,0013_A2LEBJJDE00060O_1606706938441_3,0013_A2LEBJJDE00060O_1606706938441_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606706938441_3_TH.jpg
217,0013_A2LEBJJDE00060O_1606706938441_6,0013_A2LEBJJDE00060O_1606706938441_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606706938441_6_BH.jpg
218,0013_A2LEBJJDE00060O_1606706953049_4,0013_A2LEBJJDE00060O_1606706953049_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606706953049_4_LH.jpg
219,0013_A2LEBJJDE00060O_1606706953049_6,0013_A2LEBJJDE00060O_1606706953049_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1606706953049_6_BH.jpg
220,0013_A2LEBJJDE00060O_1607142499980_4,0013_A2LEBJJDE00060O_1607142499980_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1607142499980_4_LH.jpg
221,0013_A2LEBJJDE00060O_1607142517669_5,0013_A2LEBJJDE00060O_1607142517669_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0013_A2LEBJJDE00060O_1607142517669_5_RH.jpg
222,0335_A2LEBJJDE000542_1607053443719_2,0335_A2LEBJJDE000542_1607053443719_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0335_A2LEBJJDE000542_1607053443719_2_TH.jpg
223,0335_A2LEBJJDE000542_1607053443719_4,0335_A2LEBJJDE000542_1607053443719_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0335_A2LEBJJDE000542_1607053443719_4_LH.jpg
224,0335_A2LEBJJDE000542_1607053443719_5,0335_A2LEBJJDE000542_1607053443719_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/0335_A2LEBJJDE000542_1607053443719_5_RH.jpg
